run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003,0.0,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,a943752e25a9891b128f2a65d53da89f681244ae7ae038ebc0336a448af01987,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.yaml,53fd3d9e4cf66b38d0bd6c8e4bc0691e08f9257f2b81a5bdeded7e88be45383b,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,9737e432d0eaabaf420d341f52e89167c70078974168d85c7d56acd6d92776cd,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48,29,,,0,False,,,ce5b8bd9672c6ffb24cd2ce6d109b51f716a27df462386aa14baaef844cc8dc8,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003,0.0,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,a943752e25a9891b128f2a65d53da89f681244ae7ae038ebc0336a448af01987,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.yaml,53fd3d9e4cf66b38d0bd6c8e4bc0691e08f9257f2b81a5bdeded7e88be45383b,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,,,0,False,,,fba305d2d21686a8ccfa82aa3d59118090526da2ab65522a8ea805e5912721f3,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003,0.0,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,a943752e25a9891b128f2a65d53da89f681244ae7ae038ebc0336a448af01987,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.yaml,53fd3d9e4cf66b38d0bd6c8e4bc0691e08f9257f2b81a5bdeded7e88be45383b,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,094b5198118aff36d9ef2c0ca026861b5ed2b5ed4a26e07dbe1687a3342639b5,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392,29,,,0,False,,,bf267ef8471858fb8fe87716175e41fb3e6538f5789e7bbb322fc0d723eca96a,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003,0.0,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,a943752e25a9891b128f2a65d53da89f681244ae7ae038ebc0336a448af01987,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.yaml,53fd3d9e4cf66b38d0bd6c8e4bc0691e08f9257f2b81a5bdeded7e88be45383b,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,86f65bfde5a7ed1526d18343832be8750eb1a590511c9da392efbe0c94f00b2f,29,True,columnar_npz,e9a28f2f5082e03e576c48534b70fd79dff28a98b4611cdec5c86aa2d66667d2,0662a3ab275279348066e8068d10fd1179f179d08f825deb8c35614734949b80,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003,0.0,2003,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,a943752e25a9891b128f2a65d53da89f681244ae7ae038ebc0336a448af01987,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.yaml,53fd3d9e4cf66b38d0bd6c8e4bc0691e08f9257f2b81a5bdeded7e88be45383b,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,1d255ae77b496df473db1db34bcf1c10572fb29cb0d7699b3d405606a66861d9,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2003.npz,9a7d5d831e5ec2737b47a5218910d2f12916296e0ceb457888da392eaf7385ed,29,True,columnar_npz,fab1c9714da8be46a9a1b5c709ab99b218942e6d8866c1e2232ae577dd39c44a,35a5457bd244d6498d624335c199d53bf9316e5a150e4f89af69c2a8a6fff1d3,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,88333ecebfda6402d58f9a9e22a8afe17fb5122526d52d7052c9f97102c0ae38,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.yaml,3a8a3f4c99d6f5dd06318d709499db16c5b67ffbe9ed11150d04f569a1dacc36,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,9737e432d0eaabaf420d341f52e89167c70078974168d85c7d56acd6d92776cd,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48,29,,,0,False,,,ce5b8bd9672c6ffb24cd2ce6d109b51f716a27df462386aa14baaef844cc8dc8,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,88333ecebfda6402d58f9a9e22a8afe17fb5122526d52d7052c9f97102c0ae38,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.yaml,3a8a3f4c99d6f5dd06318d709499db16c5b67ffbe9ed11150d04f569a1dacc36,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,,,0,False,,,fba305d2d21686a8ccfa82aa3d59118090526da2ab65522a8ea805e5912721f3,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,88333ecebfda6402d58f9a9e22a8afe17fb5122526d52d7052c9f97102c0ae38,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.yaml,3a8a3f4c99d6f5dd06318d709499db16c5b67ffbe9ed11150d04f569a1dacc36,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,094b5198118aff36d9ef2c0ca026861b5ed2b5ed4a26e07dbe1687a3342639b5,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392,29,,,0,False,,,bf267ef8471858fb8fe87716175e41fb3e6538f5789e7bbb322fc0d723eca96a,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,88333ecebfda6402d58f9a9e22a8afe17fb5122526d52d7052c9f97102c0ae38,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.yaml,3a8a3f4c99d6f5dd06318d709499db16c5b67ffbe9ed11150d04f569a1dacc36,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,bdbebf6c92ecd305dcd4869402c1274eca3269373e2f7f772bfcca75b8b40293,29,True,columnar_npz,7c929d6a8f5a4a187087447cfc9985e096181df75dad64f4026508e06f58bf9e,0662a3ab275279348066e8068d10fd1179f179d08f825deb8c35614734949b80,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,88333ecebfda6402d58f9a9e22a8afe17fb5122526d52d7052c9f97102c0ae38,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.yaml,3a8a3f4c99d6f5dd06318d709499db16c5b67ffbe9ed11150d04f569a1dacc36,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,1d255ae77b496df473db1db34bcf1c10572fb29cb0d7699b3d405606a66861d9,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9001.npz,d7b47ad95c9e56acf9ff0c4e4ff8625eb20ad2f4a2e848255253aa2abd689bb7,29,True,columnar_npz,d7d27cffc0050e6d69911236c4be5c3ed775cc33c8b193e0db2ab0bf618ff69e,35a5457bd244d6498d624335c199d53bf9316e5a150e4f89af69c2a8a6fff1d3,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002,0.0,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,82008731cdb8d2bb58a086e4b7ee91eeaea4a6cf9af220fbd370e17e395d5564,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002.yaml,6f988afce9f90694ed2f222ae2b65accee751ade61166a7b4b11d2782e1befde,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002.npz,9737e432d0eaabaf420d341f52e89167c70078974168d85c7d56acd6d92776cd,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48,29,,,0,False,,,ce5b8bd9672c6ffb24cd2ce6d109b51f716a27df462386aa14baaef844cc8dc8,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002,0.0,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,82008731cdb8d2bb58a086e4b7ee91eeaea4a6cf9af220fbd370e17e395d5564,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002.yaml,6f988afce9f90694ed2f222ae2b65accee751ade61166a7b4b11d2782e1befde,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,,,0,False,,,fba305d2d21686a8ccfa82aa3d59118090526da2ab65522a8ea805e5912721f3,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002,0.0,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,82008731cdb8d2bb58a086e4b7ee91eeaea4a6cf9af220fbd370e17e395d5564,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002.yaml,6f988afce9f90694ed2f222ae2b65accee751ade61166a7b4b11d2782e1befde,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__shadow_9002.npz,094b5198118aff36d9ef2c0ca026861b5ed2b5ed4a26e07dbe1687a3342639b5,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392,29,,,0,False,,,bf267ef8471858fb8fe87716175e41fb3e6538f5789e7bbb322fc0d723eca96a,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392
