run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003,0.0,1003,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dcc824e6fcf6bf01be2cc815e1318252c44727d6ad88db6e878f56bc6ca18692,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.yaml,2a670ee96761f6a75e69a609acdb0e712e2584ec800a5da3c92713debf065c23,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,c8865403fc3d85991aa339261de8fe962a5b195c4609ab3e6dca341f87bd387f,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909,57,,,0,False,,,6ba6842e1095e1385275264ac1170d6ad6a542de83d61222c1b9ab96967f3059,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003,0.0,1003,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dcc824e6fcf6bf01be2cc815e1318252c44727d6ad88db6e878f56bc6ca18692,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.yaml,2a670ee96761f6a75e69a609acdb0e712e2584ec800a5da3c92713debf065c23,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,,,0,False,,,c48f5c4ee7fd8b5f5a73a3c719b5831b8eb187307854c9fa4f8b46b9bd8d3788,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003,0.0,1003,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dcc824e6fcf6bf01be2cc815e1318252c44727d6ad88db6e878f56bc6ca18692,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.yaml,2a670ee96761f6a75e69a609acdb0e712e2584ec800a5da3c92713debf065c23,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,bd18049fb1fd46b117b616213274868eb9be33dc0596b901c56f6eb194680f9d,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9,57,,,0,False,,,f37b358be4d2aec7ddb25961544810f56ccb6739ac01844ab34f340859945368,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003,0.0,1003,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dcc824e6fcf6bf01be2cc815e1318252c44727d6ad88db6e878f56bc6ca18692,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.yaml,2a670ee96761f6a75e69a609acdb0e712e2584ec800a5da3c92713debf065c23,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,95d5875a1ff909d82cd54ebf5d25302106e4ad317e5a62c25ee6d994843131ed,57,True,columnar_npz,34ce15f3f56f00816969d873baeed19bf2a441d5c0f8235a80e0210af330dd9e,45756b62edaf8abf78a8ad35a2b7af5963fd2dad3e54a64a26ddda1b5757d409,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003,0.0,1003,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dcc824e6fcf6bf01be2cc815e1318252c44727d6ad88db6e878f56bc6ca18692,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.yaml,2a670ee96761f6a75e69a609acdb0e712e2584ec800a5da3c92713debf065c23,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,a4a80860f25f5f3fecb023b739bda0672f7c3259c56ba31127bb78a147d0ef8d,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1003.npz,f6dedca37e9cd477249442b0c21b36ecdcea6ad56183364912b4b720fc767134,57,True,columnar_npz,2e80b343eb44af6bffb4a2088948a26f58f1349af5c1bf6fd38177dab0fd4b9b,41ccd27b338823c7f35b4808f89da5c5e1fc75312ad2fc62111975f2ceb674bd,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,5144ab8c00cb700543a294a553a74ba512e8c060168d2f1585c1189d05015d14,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.yaml,8bb9ba8bbb04bb0ac2b492611b483b42f4c724623cb6a12a530f46600fce5ee8,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,c8865403fc3d85991aa339261de8fe962a5b195c4609ab3e6dca341f87bd387f,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909,57,,,0,False,,,6ba6842e1095e1385275264ac1170d6ad6a542de83d61222c1b9ab96967f3059,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,5144ab8c00cb700543a294a553a74ba512e8c060168d2f1585c1189d05015d14,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.yaml,8bb9ba8bbb04bb0ac2b492611b483b42f4c724623cb6a12a530f46600fce5ee8,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,,,0,False,,,c48f5c4ee7fd8b5f5a73a3c719b5831b8eb187307854c9fa4f8b46b9bd8d3788,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,5144ab8c00cb700543a294a553a74ba512e8c060168d2f1585c1189d05015d14,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.yaml,8bb9ba8bbb04bb0ac2b492611b483b42f4c724623cb6a12a530f46600fce5ee8,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,bd18049fb1fd46b117b616213274868eb9be33dc0596b901c56f6eb194680f9d,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9,57,,,0,False,,,f37b358be4d2aec7ddb25961544810f56ccb6739ac01844ab34f340859945368,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,5144ab8c00cb700543a294a553a74ba512e8c060168d2f1585c1189d05015d14,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.yaml,8bb9ba8bbb04bb0ac2b492611b483b42f4c724623cb6a12a530f46600fce5ee8,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,1bbdd3627fe4da5adb9d44c731c2fc82c81fa4d0e5fa9f69fa88ece00c1db713,57,True,columnar_npz,f2e10ec0320de3657f68467abd8504b9d73dce80643886eda15bc55dc4205c54,45756b62edaf8abf78a8ad35a2b7af5963fd2dad3e54a64a26ddda1b5757d409,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001,0.0,9001,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,5144ab8c00cb700543a294a553a74ba512e8c060168d2f1585c1189d05015d14,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.yaml,8bb9ba8bbb04bb0ac2b492611b483b42f4c724623cb6a12a530f46600fce5ee8,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,a4a80860f25f5f3fecb023b739bda0672f7c3259c56ba31127bb78a147d0ef8d,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9001.npz,da6b9a8d7ec3b8877c7b3f254c3fbc7147d14e005151eb7402974c7c757cbede,57,True,columnar_npz,826da727cb9541ae39158894ae0192a5979b41372248cb202ee6cc3d052463b7,41ccd27b338823c7f35b4808f89da5c5e1fc75312ad2fc62111975f2ceb674bd,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002,0.0,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,1cc840786b7137c83569da6e2ab87b0f7bf058d47214b51f9ae85f207164300a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002.yaml,c31308af79b8b59f6f7ae9765dca877fa555feaa383236315cb852f9a18bef9f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002.npz,c8865403fc3d85991aa339261de8fe962a5b195c4609ab3e6dca341f87bd387f,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909,57,,,0,False,,,6ba6842e1095e1385275264ac1170d6ad6a542de83d61222c1b9ab96967f3059,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002,0.0,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,1cc840786b7137c83569da6e2ab87b0f7bf058d47214b51f9ae85f207164300a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002.yaml,c31308af79b8b59f6f7ae9765dca877fa555feaa383236315cb852f9a18bef9f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,,,0,False,,,c48f5c4ee7fd8b5f5a73a3c719b5831b8eb187307854c9fa4f8b46b9bd8d3788,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002,0.0,9002,shadow,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,1cc840786b7137c83569da6e2ab87b0f7bf058d47214b51f9ae85f207164300a,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002.yaml,c31308af79b8b59f6f7ae9765dca877fa555feaa383236315cb852f9a18bef9f,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__shadow_9002.npz,bd18049fb1fd46b117b616213274868eb9be33dc0596b901c56f6eb194680f9d,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9,57,,,0,False,,,f37b358be4d2aec7ddb25961544810f56ccb6739ac01844ab34f340859945368,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9
